

#####
MPI Arguments = -np 2
Application =  src/streamcluster 10 10 100 99000 input/med.txt med.txt.clust 1
#####

mpirun -np 2 src/streamcluster 10 10 100 99000 input/med.txt med.txt.clust 1
streamcluster: start
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: 0.009147
31] gain: 0.011101
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: 0.001951
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: 0.002542
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: 0.000005
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
32] gain: -0.000000
71] gain: -0.000000
37] gain: -0.000000
69] gain: -0.000000
66] gain: -0.000000
10] gain: -0.000000
41] gain: -0.000000
23] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
29] gain: -0.000000
86] gain: -0.000000
23] gain: -0.000000
75] gain: -0.000000
72] gain: -0.000000
54] gain: -0.000000
47] gain: -0.000000
75] gain: -0.000000
74] gain: -0.000000
31] gain: -0.000000
87] gain: -0.000000
74] gain: -0.000000
13] gain: -0.000000
6] gain: -0.000000
65] gain: -0.000000
20] gain: -0.000000
39] gain: -0.000000
70] gain: -0.000000
84] gain: -0.000000
13] gain: -0.000000
98] gain: -0.000000
80] gain: -0.000000
28] gain: -0.000000
8] gain: -0.000000
94] gain: -0.000000
35] gain: -0.000000
84] gain: -0.000000
91] gain: -0.000000
52] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
4] gain: -0.000000
55] gain: -0.000000
89] gain: -0.000000
45] gain: -0.000000
14] gain: -0.000000
49] gain: -0.000000
48] gain: -0.000000
49] gain: -0.000000
29] gain: -0.000000
45] gain: -0.000000
74] gain: -0.000000
48] gain: -0.000000
96] gain: -0.000000
2] gain: -0.000000
46] gain: -0.000000
42] gain: -0.000000
81] gain: -0.000000
12] gain: -0.000000
82] gain: -0.000000
12] gain: -0.000000
40] gain: -0.000000
25] gain: -0.000000
92] gain: -0.000000
92] gain: -0.000000
50] gain: -0.000000
12] gain: -0.000000
24] gain: -0.000000
38] gain: -0.000000
pkmedian finished, freeing
pkmedian finished, freed
centers: 864/99000
streamcluster: start
82] gain: 0.130155
74] gain: 0.158945
19] gain: 0.038547
80] gain: 0.174449
55] gain: 0.015448
72] gain: 0.225872
77] gain: 0.026188
57] gain: -0.000000
77] gain: -0.000000
55] gain: -0.000000
51] gain: 0.042488
81] gain: -0.000000
88] gain: -0.000000
45] gain: 0.043594
89] gain: -0.000000
0] gain: -0.000000
0] gain: -0.000000
31] gain: 0.062137
32] gain: -0.000000
83] gain: 0.088892
21] gain: 0.033358
21] gain: -0.000000
22] gain: 0.009322
96] gain: -0.000000
97] gain: 0.014597
76] gain: -0.000000
51] gain: -0.000000
28] gain: -0.000000
80] gain: -0.000000
78] gain: 0.304882
77] gain: -0.000000
94] gain: -0.000000
27] gain: -0.000000
33] gain: 0.120820
34] gain: -0.000000
63] gain: -0.000000
71] gain: 0.003310
26] gain: -0.000000
19] gain: -0.000000
36] gain: -0.000000
65] gain: 0.040331
59] gain: -0.000000
81] gain: -0.000000
27] gain: -0.000000
70] gain: 0.012305
12] gain: -0.000000
33] gain: -0.000000
65] gain: -0.000000
22] gain: -0.000000
41] gain: -0.000000
64] gain: -0.000000
15] gain: 0.000598
3] gain: -0.000000
63] gain: -0.000000
86] gain: -0.000000
59] gain: -0.000000
43] gain: -0.000000
58] gain: -0.000000
90] gain: -0.000000
57] gain: -0.000000
41] gain: -0.000000
37] gain: -0.000000
75] gain: -0.000000
41] gain: -0.000000
38] gain: -0.000000
64] gain: -0.000000
92] gain: -0.000000
53] gain: -0.000000
48] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
19] gain: -0.000000
80] gain: -0.000000
55] gain: -0.000000
72] gain: -0.000000
77] gain: -0.000000
57] gain: -0.000000
77] gain: -0.000000
55] gain: -0.000000
51] gain: -0.000000
81] gain: -0.000000
88] gain: -0.000000
45] gain: -0.000000
89] gain: -0.000000
0] gain: -0.000000
0] gain: -0.000000
31] gain: -0.000000
32] gain: -0.000000
83] gain: -0.000000
21] gain: -0.000000
21] gain: -0.000000
22] gain: -0.000000
96] gain: -0.000000
97] gain: -0.000000
76] gain: -0.000000
51] gain: -0.000000
28] gain: -0.000000
80] gain: -0.000000
78] gain: -0.000000
77] gain: -0.000000
94] gain: -0.000000
27] gain: -0.000000
33] gain: -0.000000
34] gain: -0.000000
63] gain: -0.000000
71] gain: -0.000000
26] gain: -0.000000
19] gain: -0.000000
36] gain: -0.000000
65] gain: -0.000000
59] gain: -0.000000
81] gain: -0.000000
27] gain: -0.000000
70] gain: -0.000000
12] gain: -0.000000
33] gain: -0.000000
65] gain: -0.000000
22] gain: -0.000000
41] gain: -0.000000
64] gain: -0.000000
15] gain: -0.000000
3] gain: -0.000000
63] gain: -0.000000
86] gain: -0.000000
59] gain: -0.000000
43] gain: -0.000000
58] gain: -0.000000
90] gain: -0.000000
57] gain: -0.000000
41] gain: -0.000000
37] gain: -0.000000
75] gain: -0.000000
41] gain: -0.000000
38] gain: -0.000000
64] gain: -0.000000
92] gain: -0.000000
53] gain: -0.000000
48] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
19] gain: -0.000000
80] gain: -0.000000
55] gain: -0.000000
72] gain: -0.000000
77] gain: -0.000000
57] gain: -0.000000
77] gain: -0.000000
55] gain: -0.000000
51] gain: -0.000000
81] gain: -0.000000
88] gain: -0.000000
